time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
37871,0.774,34.632,16.536,34.328,33.323,9.712,5.976,10.000
37872,0.774,34.771,16.516,34.337,33.337,9.792,6.177,10.080
37873,0.777,34.907,16.508,34.347,33.333,9.712,6.139,9.999
37874,0.780,34.774,16.480,34.337,33.333,9.670,6.057,9.917
37875,0.793,34.706,16.484,34.347,33.326,9.670,6.056,9.876
37876,0.790,34.849,16.519,34.328,33.333,9.751,6.219,9.876
37877,0.800,34.965,16.531,34.376,33.347,9.915,6.180,9.916
37878,0.803,34.717,16.496,34.414,33.340,9.632,6.179,9.713
37879,0.787,34.830,16.492,34.367,33.333,9.710,6.139,9.630
37880,0.790,34.955,16.551,34.357,33.337,9.670,6.219,9.629
37881,0.800,35.062,16.516,34.357,33.340,9.629,6.098,9.548
37882,0.800,34.737,16.492,34.376,33.333,9.588,6.138,9.466
37883,0.787,34.868,16.508,34.347,33.330,9.507,6.016,9.221
37884,0.771,34.956,16.480,34.347,33.330,9.587,6.178,9.259
37885,0.783,35.081,16.523,34.366,33.330,9.629,6.139,9.178
37886,0.787,34.680,16.559,34.357,33.333,9.548,6.138,9.096
37887,0.787,34.820,16.524,34.347,33.330,9.506,6.138,9.014
37888,0.800,34.946,16.496,34.347,33.330,9.506,6.138,9.013
37889,0.803,35.024,16.496,34.376,33.344,9.587,6.301,9.094
37890,0.820,34.698,16.531,34.376,33.334,9.466,6.180,8.932
37891,0.810,34.839,16.500,34.366,33.340,9.465,6.179,8.850
37892,0.810,34.956,16.476,34.386,33.333,9.465,6.139,8.767
37893,0.813,35.005,16.531,34.376,33.337,9.383,6.301,8.767
37894,0.813,34.813,16.524,34.376,33.337,9.342,6.221,8.604
37895,0.829,34.965,16.524,34.347,33.326,9.138,6.098,8.480
37896,0.813,35.043,16.539,34.347,33.333,9.177,6.178,8.438
37897,0.829,35.197,16.528,34.347,33.333,9.177,6.179,8.357
37898,0.810,34.700,16.512,34.385,33.326,9.137,6.220,8.315
37899,0.800,34.810,16.473,34.357,33.326,9.095,6.261,8.193
37900,0.807,34.946,16.531,34.347,33.330,9.014,6.221,8.192
37901,0.807,34.678,16.504,34.395,33.340,9.176,6.424,8.354
37902,0.826,34.800,16.492,34.386,33.337,9.015,6.344,8.112
37903,0.817,34.898,16.496,34.376,33.333,9.054,6.303,8.069
37904,0.813,34.985,16.558,34.366,33.337,8.973,6.384,8.028
37905,0.813,34.641,16.504,34.376,33.330,8.931,6.385,8.027
37906,0.823,34.781,16.531,34.376,33.344,8.890,6.344,7.946
37907,0.830,34.897,16.547,34.366,33.330,8.727,6.303,7.783
37908,0.820,34.985,16.481,34.366,33.333,8.848,6.343,7.781
37909,0.839,34.573,16.496,34.357,33.326,8.686,6.303,7.781
37910,0.846,34.723,16.519,34.376,33.330,8.603,6.302,7.700
37911,0.849,34.839,16.524,34.366,33.333,8.602,6.343,7.618
37912,0.840,34.908,16.465,34.366,33.330,8.480,6.384,7.617
37913,0.843,34.573,16.496,34.395,33.340,8.682,6.547,7.779
37914,0.866,34.771,16.531,34.405,33.337,8.644,6.386,7.618
37915,0.862,34.849,16.520,34.376,33.333,8.644,6.385,7.617
37916,0.856,34.908,16.527,34.366,33.340,8.603,6.466,7.535
37917,0.853,34.659,16.547,34.386,33.333,8.643,6.467,7.534
37918,0.856,34.829,16.454,34.386,33.333,8.765,6.467,7.494
37919,0.843,34.946,16.484,34.376,33.333,8.645,6.304,7.371
37920,0.833,34.918,16.531,34.328,33.333,8.765,6.302,7.411
37921,0.843,34.640,16.520,34.376,33.333,8.848,6.343,7.371
37922,0.839,34.781,16.524,34.366,33.330,8.889,6.466,7.289
37923,0.839,34.888,16.508,34.366,33.333,8.930,6.304,7.288
37924,0.843,34.707,16.543,34.347,33.333,9.053,6.302,7.247
37925,0.843,34.734,16.516,34.385,33.340,9.135,6.506,7.369
37926,0.859,34.907,16.539,34.414,33.351,9.339,6.427,7.330
37927,0.856,34.985,16.567,34.386,33.334,9.260,6.426,7.289
37928,0.856,34.583,16.512,34.386,33.333,9.381,6.466,7.288
37929,0.866,34.732,16.453,34.376,33.337,9.342,6.386,7.207
37930,0.872,34.849,16.515,34.366,33.337,9.423,6.466,7.165
37931,0.879,34.936,16.481,34.366,33.337,9.383,6.345,7.043
37932,0.872,34.515,16.511,34.357,33.330,9.261,6.384,7.042
37933,0.876,34.703,16.523,34.376,33.333,9.259,6.385,7.123
37934,0.882,34.810,16.547,34.366,33.333,9.259,6.344,7.083
37935,0.879,34.888,16.524,34.386,33.330,9.300,6.384,7.002
37936,0.876,34.515,16.473,34.347,33.333,9.178,6.303,6.960
37937,0.876,34.665,16.523,34.366,33.333,9.218,6.506,7.122
37938,0.892,34.820,16.473,34.405,33.347,9.259,6.549,7.043
37939,0.892,34.859,16.476,34.386,33.334,9.137,6.468,7.042
37940,0.886,34.563,16.453,34.367,33.333,9.055,6.467,7.001
37941,0.882,34.723,16.496,34.386,33.340,8.973,6.426,7.041
37942,0.895,34.859,16.515,34.395,33.333,8.972,6.426,6.960
37943,0.892,34.889,16.555,34.376,33.337,8.809,6.466,6.960
37944,0.889,34.707,16.524,34.366,33.323,8.645,6.304,6.838
37945,0.872,34.839,16.539,34.386,33.333,8.684,6.343,6.958
37946,0.885,34.975,16.477,34.376,33.337,8.644,6.343,6.919
37947,0.885,34.861,16.546,34.357,33.326,8.562,6.303,6.919
37948,0.885,34.630,16.454,34.376,33.333,8.602,6.302,6.837
37949,0.898,34.771,16.468,34.366,33.333,8.521,6.425,6.958
37950,0.905,34.897,16.515,34.405,33.347,8.723,6.548,6.960
37951,0.921,34.544,16.508,34.386,33.337,8.603,6.427,6.919
37952,0.915,34.598,16.516,34.367,33.337,8.684,6.385,6.878
37953,0.918,34.752,16.523,34.366,33.340,8.725,6.425,6.918
37954,0.912,34.840,16.543,34.376,33.333,8.848,6.385,6.878
37955,0.925,34.543,16.520,34.462,33.337,9.011,6.425,6.796
37956,0.925,34.674,16.496,34.358,33.330,9.013,6.304,6.714
37957,0.915,34.762,16.512,34.328,33.330,9.013,6.302,6.835
37958,0.931,34.878,16.488,34.366,33.337,9.216,6.384,6.796
37959,0.918,34.505,16.453,34.366,33.333,9.218,6.344,6.836
37960,0.931,34.626,16.507,34.366,33.333,9.259,6.343,6.714
37961,0.918,34.752,16.519,34.366,33.333,9.219,6.384,6.835
37962,0.918,34.820,16.551,34.386,33.337,9.462,6.507,6.958
37963,0.931,34.649,16.532,34.395,33.347,9.505,6.467,6.878
37964,0.922,34.771,16.547,34.376,33.337,9.425,6.507,6.877
37965,0.925,34.907,16.375,34.405,33.333,9.464,6.467,6.918
37966,0.931,34.975,16.471,34.376,33.333,9.465,6.507,6.919
37967,0.938,34.564,16.562,34.376,33.337,9.465,6.589,6.959
37968,0.941,34.713,16.477,34.405,33.330,9.424,6.468,6.838
37969,0.948,34.810,16.472,34.386,33.319,9.261,6.426,6.796
37970,0.951,35.137,16.476,34.376,33.333,9.381,6.548,6.795
37971,0.961,34.527,16.504,34.376,33.337,9.261,6.508,6.917
37972,0.961,34.665,16.500,34.376,33.337,9.259,6.549,6.837
37973,0.961,34.762,16.527,34.357,33.330,9.219,6.549,6.877
37974,0.964,34.542,16.531,34.366,33.333,9.218,6.671,6.959
37975,0.987,34.636,16.528,34.405,33.347,9.340,6.835,7.000
37976,0.994,34.771,16.496,34.376,33.334,9.219,6.714,6.879
37977,0.984,34.849,16.551,34.366,33.337,9.096,6.754,6.959
37978,0.978,34.543,16.493,34.376,33.340,9.095,6.754,6.960
37979,0.974,34.674,16.504,34.386,33.340,9.176,6.754,6.960
37980,0.977,34.810,16.523,34.395,33.340,9.096,6.795,6.960
37981,0.974,34.888,16.492,34.367,33.333,8.892,6.714,6.797
37982,0.968,34.448,16.484,34.347,33.330,9.012,6.794,6.836
37983,0.974,34.616,16.484,34.385,33.333,8.891,6.836,6.837
37984,0.974,34.762,16.535,34.338,33.333,8.890,6.755,6.837
37985,0.974,34.830,16.516,34.366,33.326,8.930,6.754,6.837
37986,0.981,34.505,16.500,34.366,33.326,8.890,6.673,6.796
37987,0.991,34.636,16.555,34.386,33.344,9.012,6.957,7.080
37988,1.017,34.810,16.532,34.405,33.340,9.094,6.838,6.880
37989,1.014,34.850,16.504,34.386,33.330,8.932,6.755,6.918
37990,1.010,34.457,16.496,34.386,33.337,8.890,6.836,6.796
37991,1.010,34.587,16.508,34.386,33.337,8.890,6.837,6.877
37992,1.023,34.713,16.504,34.376,33.347,8.890,6.837,6.877
37993,1.033,34.743,16.473,34.376,33.337,8.809,6.714,6.755
37994,1.033,34.533,16.543,34.338,33.326,8.767,6.713,6.754
37995,1.040,34.674,16.508,34.376,33.333,8.848,6.713,6.754
37996,1.040,34.800,16.508,34.366,33.330,8.889,6.713,6.754
37997,1.037,34.658,16.570,34.347,33.333,8.890,6.713,6.754
37998,1.030,34.580,16.458,34.347,33.333,8.930,6.551,6.673
37999,1.030,34.732,16.511,34.385,33.337,9.012,6.712,6.875
38000,1.040,34.878,16.516,34.424,33.347,9.257,6.835,6.877
38001,1.050,34.534,16.555,34.377,33.334,9.341,6.755,6.755
38002,1.043,34.655,16.489,34.366,33.333,9.545,6.714,6.795
38003,1.053,34.800,16.500,34.386,33.333,9.669,6.713,6.795
38004,1.053,34.878,16.551,34.395,33.337,9.751,6.754,6.755
38005,1.056,34.678,16.457,34.386,33.333,9.793,6.592,6.673
38006,1.060,34.810,16.460,34.367,33.320,9.793,6.631,6.631
38007,1.063,34.936,16.539,34.395,33.333,10.078,6.672,6.834
38008,1.076,35.004,16.508,34.376,33.333,10.081,6.550,6.633
38009,1.089,34.554,16.512,34.376,33.337,9.959,6.630,6.631
38010,1.096,34.694,16.480,34.357,33.330,10.080,6.631,6.672
38011,1.092,34.810,16.504,34.376,33.337,10.081,6.672,6.794
38012,1.105,34.927,16.555,34.414,33.354,10.243,6.753,6.795
38013,1.109,34.745,16.493,34.367,33.334,10.082,6.632,6.714
38014,1.102,34.887,16.554,34.366,33.333,10.081,6.631,6.713
38015,1.122,35.023,16.450,34.366,33.333,10.040,6.672,6.835
38016,1.116,35.063,16.503,34.347,33.340,9.958,6.672,6.755
38017,1.122,34.785,16.547,34.376,33.337,9.998,6.631,6.714
38018,1.109,34.907,16.512,34.357,33.326,9.795,6.509,6.632
38019,1.109,35.023,16.445,34.366,33.333,9.915,6.549,6.712
38020,1.122,35.226,16.484,34.366,33.333,9.916,6.549,6.754
38021,1.122,34.959,16.511,34.347,33.333,9.916,6.468,6.795
38022,1.119,35.081,16.488,34.337,33.326,9.835,6.507,6.755
38023,1.122,35.188,16.484,34.337,33.340,10.078,6.549,6.836
38024,1.135,35.093,16.543,34.385,33.347,10.121,6.671,6.918
38025,1.132,35.169,16.496,34.367,33.337,10.041,6.509,6.796
38026,1.129,35.294,16.484,34.376,33.340,10.040,6.508,6.877
38027,1.132,35.392,16.550,34.347,33.330,10.040,6.549,6.918
38028,1.135,35.182,16.512,34.366,33.337,9.999,6.549,6.959
38029,1.155,35.323,16.445,34.366,33.337,9.917,6.549,6.838
38030,1.145,35.449,16.417,34.328,33.326,9.754,6.427,6.796
38031,1.145,35.508,16.483,34.366,33.333,9.793,6.466,6.877
38032,1.158,35.231,16.496,34.347,33.333,9.793,6.467,6.959
38033,1.168,35.381,16.515,34.366,33.330,9.753,6.467,6.878
38034,1.155,35.488,16.535,34.328,33.330,9.712,6.467,6.918
38035,1.165,35.547,16.508,34.356,33.333,9.792,6.467,7.000
38036,1.174,35.538,16.512,34.395,33.347,9.915,6.629,7.082
38037,1.175,35.682,16.527,34.348,33.334,9.835,6.468,7.002
38038,1.162,35.779,16.496,34.357,33.337,9.753,6.548,7.041
38039,1.161,35.828,16.469,34.357,33.333,9.793,6.549,7.082
38040,1.168,35.685,16.464,34.357,33.333,9.793,6.508,7.123
38041,1.165,35.827,16.461,34.366,33.337,9.753,6.467,7.124
38042,1.158,35.915,16.503,34.328,33.330,9.630,6.345,6.961
38043,1.148,35.954,16.519,34.318,33.330,9.710,6.425,7.041
38044,1.161,35.974,16.535,34.347,33.333,9.630,6.466,7.123
38045,1.155,36.089,16.535,34.347,33.330,9.588,6.426,7.124
38046,1.155,36.176,16.512,34.337,33.330,9.466,6.426,7.083
38047,1.152,36.052,16.469,34.337,33.333,9.505,6.466,7.083
38048,1.158,36.090,16.543,34.347,33.344,9.628,6.548,7.245
38049,1.187,36.263,16.535,34.366,33.334,9.466,6.468,7.125
38050,1.165,36.293,16.414,34.347,33.330,9.505,6.426,7.124
38051,1.174,36.121,16.472,34.347,33.333,9.425,6.466,7.205
38052,1.178,36.263,16.500,34.366,33.333,9.383,6.467,7.206
38053,1.178,36.379,16.519,34.376,33.340,9.382,6.467,7.125
38054,1.178,36.476,16.520,34.328,33.333,9.179,6.304,6.961
38055,1.162,36.343,16.492,34.328,33.330,9.177,6.425,7.122
38056,1.181,36.505,16.504,34.347,33.330,9.177,6.385,7.124
38057,1.175,36.621,16.519,34.318,33.333,9.096,6.303,6.961
38058,1.162,36.699,16.512,34.308,33.330,9.054,6.302,7.122
38059,1.158,36.566,16.457,34.318,33.330,9.054,6.425,7.124
38060,1.165,36.737,16.472,34.375,33.351,9.217,6.507,7.246
38061,1.165,36.864,16.515,34.338,33.341,9.056,6.345,7.125
38062,1.161,36.865,16.520,34.328,33.333,9.095,6.343,7.083
38063,1.152,36.692,16.520,34.337,33.337,9.054,6.343,7.083
38064,1.145,36.844,16.504,34.356,33.337,9.135,6.466,7.083
38065,1.145,36.932,16.531,34.366,33.344,9.055,6.426,7.083
38066,1.132,36.981,16.489,34.338,33.334,8.973,6.222,6.920
38067,1.125,37.048,16.441,34.328,33.333,8.931,6.342,7.000
38068,1.142,37.183,16.527,34.318,33.330,8.931,6.343,7.001
38069,1.142,37.299,16.504,34.328,33.333,8.890,6.343,7.001
38070,1.122,37.214,16.418,34.328,33.333,8.890,6.262,6.919
38071,1.132,37.041,16.499,34.318,33.330,8.768,6.221,6.919
38072,1.125,37.183,16.535,34.328,33.333,8.848,6.383,7.041
38073,1.129,37.319,16.528,34.366,33.344,8.849,6.507,7.082
38074,1.125,37.061,16.555,34.328,33.334,8.767,6.386,6.961
38075,1.119,37.154,16.477,34.328,33.333,8.685,6.385,6.960
38076,1.115,37.290,16.496,34.328,33.333,8.684,6.385,6.960
38077,1.109,37.377,16.531,34.328,33.340,8.644,6.385,7.000
38078,1.093,37.225,16.551,34.318,33.337,8.684,6.344,6.879
38079,1.070,37.348,16.461,34.299,33.326,8.481,6.303,6.796
38080,1.066,37.474,16.488,34.327,33.333,8.479,6.343,6.877
38081,1.056,37.533,16.515,34.328,33.333,8.520,6.343,6.877
38082,1.056,37.284,16.508,34.328,33.333,8.439,6.303,6.796
38083,1.047,37.444,16.508,34.289,33.326,8.275,6.262,6.755
38084,1.033,37.542,16.527,34.318,33.333,8.355,6.302,6.957
38085,1.037,37.639,16.508,34.347,33.347,8.478,6.465,6.919
38086,1.030,37.505,16.461,34.328,33.330,8.316,6.345,6.837
38087,1.011,37.610,16.531,34.318,33.333,8.274,6.343,6.796
38088,1.020,37.726,16.531,34.318,33.337,8.193,6.384,6.714
38089,1.027,37.765,16.539,34.328,33.337,8.232,6.425,6.876
38090,1.014,37.535,16.489,34.337,33.333,8.111,6.466,6.633
38091,1.014,37.648,16.531,34.299,33.333,8.028,6.223,6.550
38092,0.991,37.774,16.469,34.308,33.333,8.190,6.424,6.712
38093,1.000,38.130,16.515,34.318,33.333,8.151,6.385,6.672
38094,0.987,37.606,16.512,34.308,33.333,8.150,6.344,6.550
38095,0.987,37.706,16.480,34.289,33.323,8.150,6.343,6.590
38096,0.974,37.823,16.492,34.308,33.330,8.110,6.425,6.712
38097,0.987,37.689,16.496,34.337,33.347,8.354,6.548,6.754
38098,0.971,37.746,16.539,34.299,33.334,8.071,6.468,6.714
38099,0.951,37.842,16.473,34.308,33.340,8.231,6.426,6.713
38100,0.938,37.929,16.543,34.308,33.337,8.192,6.507,6.754
38101,0.932,37.643,16.520,34.327,33.340,8.192,6.549,6.754
38102,0.931,37.774,16.524,34.318,33.340,8.192,6.549,6.592
38103,0.909,37.871,16.516,34.289,33.330,7.948,6.386,6.631
38104,0.902,37.958,16.500,34.308,33.333,8.026,6.466,6.631
38105,0.902,37.710,16.504,34.299,33.333,8.027,6.548,6.631
38106,0.889,37.851,16.508,34.308,33.330,7.946,6.468,6.590
38107,0.882,37.949,16.469,34.270,33.330,7.945,6.426,6.509
38108,0.882,38.017,16.523,34.298,33.333,7.986,6.548,6.670
38109,0.892,37.739,16.488,34.318,33.351,8.027,6.630,6.713
38110,0.889,37.871,16.480,34.318,33.341,7.905,6.468,6.551
38111,0.872,37.958,16.496,34.308,33.333,7.904,6.467,6.630
38112,0.872,38.026,16.508,34.308,33.337,7.945,6.507,6.590
38113,0.863,37.644,16.516,34.366,33.337,7.945,6.549,6.631
38114,0.869,37.784,16.496,34.309,33.337,7.986,6.549,6.550
38115,0.863,37.852,16.539,34.270,33.326,7.864,6.468,6.427
38116,0.853,37.891,16.500,34.308,33.330,8.026,6.507,6.548
38117,0.856,38.409,16.480,34.308,33.337,8.149,6.467,6.468
38118,0.836,38.530,16.539,34.289,33.333,8.110,6.467,6.507
38119,0.836,38.607,16.524,34.279,33.330,8.232,6.467,6.508
38120,0.830,37.822,16.364,34.298,33.330,8.355,6.507,6.549
38121,0.846,37.478,16.487,34.327,33.347,8.600,6.630,6.630
38122,0.836,37.590,16.484,34.299,33.334,8.643,6.509,6.428
38123,0.826,37.697,16.511,34.289,33.330,8.684,6.508,6.507
38124,0.830,37.736,16.500,34.289,33.337,8.684,6.549,6.549
38125,0.820,37.880,16.523,34.308,33.340,8.847,6.630,6.590
38126,0.817,38.006,16.524,34.299,33.333,8.849,6.550,6.509
38127,0.823,38.075,16.500,34.270,33.326,8.686,6.468,6.345
38128,0.813,37.663,16.547,34.279,33.337,8.847,6.507,6.466
38129,0.826,37.803,16.493,34.298,33.330,8.849,6.589,6.426
38130,0.820,37.929,16.457,34.279,33.333,8.808,6.509,6.344
38131,0.817,37.978,16.437,34.289,33.330,8.767,6.589,6.384
38132,0.816,37.595,16.456,34.260,33.333,8.726,6.590,6.466
38133,0.813,37.754,16.449,34.317,33.347,8.929,6.712,6.589
38134,0.833,37.890,16.499,34.308,33.340,8.809,6.632,6.509
38135,0.820,37.920,16.562,34.280,33.340,8.767,6.631,6.345
38136,0.823,37.547,16.469,34.289,33.333,8.767,6.672,6.425
38137,0.823,37.706,16.461,34.289,33.333,8.726,6.631,6.385
38138,0.813,37.794,16.523,34.298,33.333,8.644,6.672,6.425
38139,0.803,37.823,16.527,34.270,33.330,8.521,6.469,6.344
38140,0.800,37.613,16.481,34.250,33.326,8.479,6.589,6.384
38141,0.800,37.783,16.496,34.289,33.333,8.438,6.590,6.344
38142,0.800,37.890,16.484,34.270,33.326,8.397,6.631,6.343
38143,0.790,37.959,16.519,34.270,33.330,8.316,6.631,6.262
38144,0.790,37.605,16.488,34.250,33.326,8.274,6.550,6.343
38145,0.790,37.726,16.554,34.279,33.333,8.314,6.712,6.425
38146,0.800,37.871,16.512,34.318,33.344,8.315,6.794,6.426
38147,0.807,37.604,16.516,34.270,33.334,8.193,6.633,6.385
38148,0.807,37.649,16.535,34.270,33.337,8.151,6.712,6.385
38149,0.807,37.774,16.531,34.270,33.340,8.069,6.632,6.344
38150,0.807,37.862,16.500,34.250,33.337,8.028,6.631,6.384
38151,0.820,37.441,16.504,34.289,33.333,7.987,6.712,6.263
38152,0.817,37.551,16.484,34.241,33.326,7.824,6.510,6.180
38153,0.807,37.668,16.496,34.260,33.330,7.903,6.589,6.342
38154,0.807,37.755,16.504,34.260,33.333,7.823,6.590,6.262
38155,0.813,37.507,16.516,34.231,33.330,7.781,6.509,6.302
38156,0.810,37.658,16.500,34.250,33.323,7.781,6.589,6.221
38157,0.807,37.784,16.449,34.250,33.333,7.781,6.590,6.261
38158,0.807,37.852,16.542,34.279,33.347,7.862,6.753,6.424
38159,0.820,37.412,16.481,34.270,33.334,7.741,6.632,6.304
38160,0.800,37.532,16.504,34.279,33.333,7.740,6.631,6.302
38161,0.794,37.639,16.461,34.260,33.337,7.740,6.672,6.302
38162,0.800,37.716,16.519,34.269,33.337,7.740,6.672,6.384
38163,0.807,37.439,16.516,34.279,33.344,7.699,6.672,6.385
38164,0.800,37.571,16.523,34.260,33.334,7.618,6.469,6.222
38165,0.784,37.649,16.520,34.231,33.330,7.617,6.548,6.342
38166,0.800,37.697,16.473,34.260,33.333,7.657,6.630,6.384
38167,0.797,37.458,16.476,34.231,33.333,7.536,6.550,6.344
38168,0.790,37.571,16.535,34.231,33.333,7.453,6.549,6.343
38169,0.803,37.668,16.500,34.221,33.333,7.493,6.549,6.343
38170,0.816,37.410,16.484,34.250,33.337,7.616,6.671,6.506
38171,0.820,37.436,16.531,34.279,33.344,7.576,6.591,6.427
38172,0.810,37.542,16.492,34.241,33.330,7.494,6.590,6.385
38173,0.807,37.658,16.488,34.279,33.333,7.656,6.631,6.425
38174,0.813,37.295,16.492,34.260,33.340,7.780,6.590,6.466
38175,0.816,37.425,16.523,34.241,33.340,7.740,6.631,6.345
38176,0.813,37.580,16.477,34.250,33.330,7.659,6.468,6.262
38177,0.810,37.591,16.461,34.221,33.323,7.739,6.507,6.302
38178,0.807,37.189,16.562,34.221,33.333,7.821,6.549,6.343
38179,0.800,37.328,16.516,34.221,33.333,7.903,6.468,6.343
38180,0.800,37.435,16.442,34.231,33.330,7.945,6.467,6.343
38181,0.794,37.503,16.484,34.221,33.330,7.945,6.426,6.303
38182,0.800,37.245,16.527,34.231,33.330,8.148,6.588,6.506
38183,0.810,37.415,16.528,34.260,33.351,8.313,6.590,6.427
38184,0.800,37.522,16.539,34.241,33.334,8.193,6.509,6.344
38185,0.787,37.552,16.485,34.241,33.340,8.192,6.508,6.425
38186,0.800,37.217,16.480,34.250,33.333,8.232,6.549,6.426
38187,0.800,37.338,16.496,34.260,33.333,8.273,6.508,6.385
38188,0.807,37.445,16.566,34.222,33.333,8.233,6.549,6.385
38189,0.803,37.436,16.477,34.202,33.326,8.151,6.346,6.263
38190,0.797,37.302,16.496,34.221,33.333,8.191,6.588,6.221
38191,0.816,37.445,16.523,34.221,33.333,8.192,6.509,6.342
38192,0.810,37.561,16.496,34.212,33.333,8.192,6.467,6.221
38193,0.807,37.370,16.519,34.259,33.330,8.232,6.467,6.220
38194,0.803,37.157,16.481,34.202,33.333,8.192,6.548,6.342
38195,0.816,37.309,16.535,34.231,33.347,8.354,6.712,6.384
38196,0.829,37.416,16.512,34.260,33.337,8.234,6.551,6.263
38197,0.810,37.206,16.480,34.212,33.333,8.192,6.549,6.302
38198,0.813,37.328,16.500,34.211,33.340,8.192,6.549,6.343
38199,0.813,37.445,16.516,34.221,33.337,8.192,6.590,6.343
38200,0.807,37.532,16.430,34.212,33.337,8.110,6.549,6.343
38201,0.810,37.073,16.515,34.202,33.333,8.028,6.508,6.262
38202,0.794,37.164,16.492,34.202,33.326,8.027,6.549,6.262
38203,0.803,37.318,16.527,34.202,33.337,8.027,6.549,6.302
38204,0.803,37.387,16.457,34.183,33.333,7.905,6.590,6.221
38205,0.803,37.023,16.538,34.192,33.330,7.985,6.549,6.261
38206,0.800,37.144,16.508,34.269,33.333,7.905,6.468,6.221
38207,0.803,37.299,16.504,34.231,33.344,7.985,6.629,6.342
38208,0.816,37.368,16.531,34.202,33.344,7.824,6.550,6.303
38209,0.820,37.090,16.477,34.183,33.334,7.863,6.549,6.262
38210,0.810,37.231,16.488,34.211,33.340,7.782,6.630,6.302
38211,0.826,37.329,16.449,34.202,33.340,7.781,6.631,6.221
38212,0.820,37.397,16.484,34.202,33.337,7.781,6.631,6.342
38213,0.823,37.052,16.480,34.211,33.330,7.659,6.428,6.140
38214,0.813,37.145,16.472,34.144,33.326,7.576,6.507,6.179
38215,0.813,37.270,16.507,34.172,33.326,7.616,6.549,6.220
38216,0.826,37.799,16.496,34.173,33.333,7.657,6.590,6.220
38217,0.820,37.910,16.476,34.154,33.330,7.576,6.468,6.180
38218,0.800,38.036,16.523,34.163,33.326,7.575,6.386,6.179
38219,0.803,38.133,16.555,34.173,33.337,7.616,6.547,6.261
38220,0.810,36.772,16.446,34.221,33.344,7.657,6.508,6.302
38221,0.797,36.595,16.433,34.183,33.330,7.495,6.467,6.221
38222,0.790,36.737,16.460,34.182,33.340,7.534,6.507,6.261
38223,0.806,36.854,16.503,34.230,33.337,7.534,6.508,6.262
38224,0.810,37.037,16.469,34.183,33.340,7.494,6.508,6.221
38225,0.800,37.173,16.554,34.182,33.330,7.412,6.386,6.139
38226,0.787,37.251,16.469,34.202,33.326,7.371,6.425,6.219
38227,0.797,37.367,16.500,34.173,33.337,7.370,6.426,6.220
38228,0.813,36.736,16.523,34.154,33.333,7.370,6.344,6.180
38229,0.816,36.854,16.551,34.163,33.326,7.330,6.384,6.139
38230,0.803,36.961,16.489,34.163,33.326,7.329,6.303,6.219
38231,0.807,37.048,16.461,34.182,33.340,7.370,6.506,6.342
38232,0.826,36.963,16.476,34.182,33.344,7.370,6.386,6.221
38233,0.813,37.077,16.425,34.173,33.337,7.330,6.344,6.302
38234,0.810,37.193,16.491,34.173,33.337,7.370,6.343,6.262
38235,0.820,37.233,16.527,34.154,33.337,7.411,6.343,6.343
38236,0.826,36.677,16.430,34.153,33.340,7.411,6.384,6.303
38237,0.817,36.825,16.499,34.182,33.333,7.371,6.303,6.262
38238,0.803,36.912,16.531,34.125,33.323,7.289,6.221,6.221
38239,0.800,36.961,16.559,34.153,33.333,7.451,6.261,6.302
38240,0.807,36.827,16.450,34.134,33.333,7.452,6.262,6.221
38241,0.803,36.941,16.480,34.153,33.333,7.412,6.221,6.220
38242,0.794,37.077,16.496,34.134,33.330,7.452,6.302,6.220
38243,0.790,36.829,16.453,34.144,33.337,7.615,6.425,6.383
38244,0.810,36.788,16.519,34.182,33.351,7.779,6.466,6.385
38245,0.803,36.883,16.516,34.163,33.337,7.822,6.386,6.303
38246,0.803,36.980,16.492,34.201,33.340,7.822,6.344,6.343
